SYMBOL,SECURITY NAME,ISIN NO,FACE VALUE,INDUSTRY
MOTHERSON,Samvardhana Motherson International Limited,INE775A01035,1.0,Auto Components & Equipments
MOTILALOFS,Motilal Oswal Financial Services Limited,INE338I01027,1.0,Stockbroking & Allied
MOTISONS,Motisons Jewellers Limited,INE0FRK01012,10.0,Gems- Jewellery And Watches
MOTOGENFIN,The Motor & General Finance Limited,INE861B01023,5.0,Diversified Commercial Services
MPHASIS,MphasiS Limited,INE356A01018,10.0,Computers - Software & Consulting
MPSLTD,MPS Limited,INE943D01017,10.0,E-Learning
MRF,MRF Limited,INE883A01011,10.0,Tyres & Rubber Products
MRO-TEK,MRO-TEK Realty Limited,INE398B01018,5.0,Telecom -  Equipment & Accessories
MRPL,Mangalore Refinery and Petrochemicals Limited,INE103A01014,10.0,Refineries & Marketing
MSPL,MSP Steel & Power Limited,INE752G01015,10.0,Iron & Steel Products
MSTCLTD,Mstc Limited,INE255X01014,10.0,Trading & Distributors
MSUMI,Motherson Sumi Wiring India Limited,INE0FS801015,1.0,Auto Components & Equipments
MTARTECH,Mtar Technologies Limited,INE864I01014,10.0,Aerospace & Defense
MTEDUCARE,MT Educare Limited,INE472M01018,10.0,Education
MTNL,Mahanagar Telephone Nigam Limited,INE153A01019,10.0,Telecom - Cellular & Fixed line services
MUFIN,Mufin Green Finance Limited,INE08KJ01020,1.0,Non Banking Financial Company (NBFC)
MUFTI,Credo Brands Marketing Limited,INE220Q01020,2.0,Speciality Retail
MUKANDLTD,Mukand Limited,INE304A01026,10.0,Iron & Steel
MUKKA,Mukka Proteins Limited,INE0CG401037,1.0,Animal Feed
MUKTAARTS,Mukta Arts Limited,INE374B01019,5.0,Film Production- Distribution & Exhibition
MUNJALAU,Munjal Auto Industries Limited,INE672B01032,2.0,Auto Components & Equipments
MUNJALSHOW,Munjal Showa Limited,INE577A01027,2.0,Auto Components & Equipments
MURUDCERA,Murudeshwar Ceramics Limited,INE692B01014,10.0,Ceramics
MUTHOOTCAP,Muthoot Capital Services Limited,INE296G01013,10.0,Non Banking Financial Company (NBFC)
MUTHOOTFIN,Muthoot Finance Limited,INE414G01012,10.0,Non Banking Financial Company (NBFC)
MUTHOOTMF,Muthoot Microfin Limited,INE046W01019,10.0,Microfinance Institutions
MVGJL,Manoj Vaibhav Gems N Jewellers Limited,INE0KNT01012,10.0,Gems- Jewellery And Watches
NACLIND,NACL Industries Limited,INE295D01020,1.0,Pesticides & Agrochemicals
NAGAFERT,Nagarjuna Fertilizers and Chemicals Limited,INE454M01024,1.0,Fertilizers
NAGREEKCAP,Nagreeka Capital & Infrastructure Limited,INE245I01016,5.0,Investment Company
NAGREEKEXP,Nagreeka Exports Limited,INE123B01028,5.0,Other Textile Products
NAHARCAP,Nahar Capital and Financial Services Limited,INE049I01012,5.0,Investment Company
NAHARINDUS,Nahar Industrial Enterprises Limited,INE289A01011,10.0,Other Textile Products
NAHARPOLY,Nahar Poly Films Limited,INE308A01027,5.0,Packaging
NAHARSPING,Nahar Spinning Mills Limited,INE290A01027,5.0,Other Textile Products
NAM-INDIA,Nippon Life India Asset Management Limited,INE298J01013,10.0,Asset Management Company
NARMADA,Narmada Agrobase Limited,INE117Z01011,10.0,Animal Feed
NATCOPHARM,Natco Pharma Limited,INE987B01026,2.0,Pharmaceuticals
NATHBIOGEN,Nath Bio-Genes (India) Limited,INE448G01010,10.0,Other Agricultural Products
NATIONALUM,National Aluminium Company Limited,INE139A01034,5.0,Aluminium
NAUKRI,Info Edge (India) Limited,INE663F01024,10.0,Internet & Catalogue Retail
NAVA,NAVA LIMITED,INE725A01022,2.0,Power Generation
NAVINFLUOR,Navin Fluorine International Limited,INE048G01026,2.0,Specialty Chemicals
NAVKARCORP,Navkar Corporation Limited,INE278M01019,10.0,Logistics Solution Provider
NAVNETEDUL,Navneet Education Limited,INE060A01024,2.0,Printing & Publication
NAZARA,Nazara Technologies Limited,INE418L01021,4.0,Digital Entertainment
NBCC,NBCC (India) Limited,INE095N01031,1.0,Civil Construction
NCC,NCC Limited,INE868B01028,2.0,Civil Construction
NCLIND,NCL Industries Limited,INE732C01016,10.0,Cement & Cement Products
NDL,Nandan Denim Limited,INE875G01030,10.0,Other Textile Products
NDLVENTURE,NDL Ventures Limited,INE353A01023,10.0,Other Financial Services
NDRAUTO,Ndr Auto Components Limited,INE07OG01012,10.0,Auto Components & Equipments
NDTV,New Delhi Television Limited,INE155G01029,4.0,TV Broadcasting & Software Production
NECCLTD,North Eastern Carrying Corporation Limited,INE553C01016,10.0,Logistics Solution Provider
NECLIFE,Nectar Lifesciences Limited,INE023H01027,1.0,Pharmaceuticals
NELCAST,Nelcast Limited,INE189I01024,2.0,Castings & Forgings
NELCO,NELCO Limited,INE045B01015,10.0,Computers Hardware & Equipments
NEOGEN,Neogen Chemicals Limited,INE136S01016,10.0,Specialty Chemicals
NESCO,Nesco Limited,INE317F01035,2.0,Diversified Commercial Services
NESTLEIND,Nestle India Limited,INE239A01024,1.0,Packaged Foods
NETWEB,Netweb Technologies India Limited,INE0NT901020,2.0,Computers Hardware & Equipments
NETWORK18,Network18 Media & Investments Limited,INE870H01013,5.0,Media & Entertainment
NEULANDLAB,Neuland Laboratories Limited,INE794A01010,10.0,Pharmaceuticals
NEWGEN,Newgen Software Technologies Limited,INE619B01017,10.0,Computers - Software & Consulting
NEXTMEDIA,Next Mediaworks Limited,INE747B01016,10.0,Media & Entertainment
NFL,National Fertilizers Limited,INE870D01012,10.0,Fertilizers
NGIL,Nakoda Group of Industries Limited,INE236Y01012,10.0,Packaged Foods
NGLFINE,NGL Fine-Chem Limited,INE887E01022,5.0,Pharmaceuticals
NH,Narayana Hrudayalaya Ltd.,INE410P01011,10.0,Hospital
NHPC,NHPC Limited,INE848E01016,10.0,Power Generation
NIACL,The New India Assurance Company Limited,INE470Y01017,5.0,General Insurance
NIBL,NRB Industrial Bearings Limited,INE047O01014,2.0,Abrasives & Bearings
NIITLTD,NIIT Limited,INE161A01038,2.0,Education
NIITMTS,NIIT Learning Systems Limited,INE342G01023,2.0,Education
NILAINFRA,Nila Infrastructures Limited,INE937C01029,1.0,Residential- Commercial Projects
NILASPACES,Nila Spaces Limited,INE00S901012,1.0,Residential- Commercial Projects
NILKAMAL,Nilkamal Limited,INE310A01015,10.0,Plastic Products - Consumer
NINSYS,NINtec Systems Limited,INE395U01014,10.0,Computers - Software & Consulting
NIPPOBATRY,Indo-National Limited,INE567A01028,5.0,Household Products
NIRAJ,Niraj Cement Structurals Limited,INE368I01016,10.0,Civil Construction
NITCO,Nitco Limited,INE858F01012,10.0,Ceramics
NITINSPIN,Nitin Spinners Limited,INE229H01012,10.0,Other Textile Products
NKIND,NK Industries Limited,INE542C01019,10.0,Edible Oil
NLCINDIA,NLC India Limited,INE589A01014,10.0,Power Generation
NMDC,NMDC Limited,INE584A01023,1.0,Industrial Minerals
NOCIL,NOCIL Limited,INE163A01018,10.0,Specialty Chemicals
NOIDATOLL,Noida Toll Bridge Company Limited,INE781B01015,10.0,Road Assets–Toll- Annuity- Hybrid-Annuity
NORBTEAEXP,Norben Tea & Exports Limited,INE369C01017,10.0,Tea & Coffee
NOVAAGRI,Nova Agritech Limited,INE02H701025,2.0,Fertilizers
NRAIL,N R Agarwal Industries Limited,INE740D01017,10.0,Paper & Paper Products
NRBBEARING,NRB Bearing Limited,INE349A01021,2.0,Auto Components & Equipments
NSIL,Nalwa Sons Investments Limited,INE023A01030,10.0,Non Banking Financial Company (NBFC)
NSLNISP,NMDC Steel Limited,INE0NNS01018,10.0,Iron & Steel
NTPC,NTPC Limited,INE733E01010,10.0,Power Generation
NUCLEUS,Nucleus Software Exports Limited,INE096B01018,10.0,Software Products
NURECA,Nureca Limited,INE0DSF01015,10.0,Medical Equipment & Supplies
NUVAMA,Nuvama Wealth Management Limited,INE531F01015,10.0,Stockbroking & Allied
NUVOCO,Nuvoco Vistas Corporation Limited,INE118D01016,10.0,Cement & Cement Products
NYKAA,FSN E-Commerce Ventures Limited,INE388Y01029,1.0,E-Retail/ E-Commerce
OAL,Oriental Aromatics Limited,INE959C01023,5.0,Specialty Chemicals
OBCL,Orissa Bengal Carrier Limited,INE426Z01016,10.0,Logistics Solution Provider
OBEROIRLTY,Oberoi Realty Limited,INE093I01010,10.0,Residential- Commercial Projects
OCCL,Oriental Carbon & Chemicals Limited,INE321D01016,10.0,Commodity Chemicals
OFSS,Oracle Financial Services Software Limited,INE881D01027,5.0,Software Products
OIL,Oil India Limited,INE274J01014,10.0,Oil Exploration & Production
OILCOUNTUB,Oil Country Tubular Limited,INE591A01010,10.0,Oil Equipment & Services
OLECTRA,Olectra Greentech Limited,INE260D01016,4.0,Passenger Cars & Utility Vehicles
OMAXAUTO,Omax Autos Limited,INE090B01011,10.0,Auto Components & Equipments
OMAXE,Omaxe Limited,INE800H01010,10.0,Residential- Commercial Projects
OMINFRAL,OM INFRA LIMITED,INE239D01028,1.0,Civil Construction
OMKARCHEM,Omkar Speciality Chemicals Limited,INE474L01016,10.0,Specialty Chemicals
ONELIFECAP,Onelife Capital Advisors Limited,INE912L01015,10.0,Stockbroking & Allied
ONGC,Oil & Natural Gas Corporation Limited,INE213A01029,5.0,Oil Exploration & Production
ONMOBILE,OnMobile Global Limited,INE809I01019,10.0,Other Telecom Services
ONWARDTEC,Onward Technologies Limited,INE229A01017,10.0,IT Enabled Services
OPTIEMUS,Optiemus Infracom Limited,INE350C01017,10.0,Telecom -  Equipment & Accessories
ORBTEXP,Orbit Exports Limited,INE231G01010,10.0,Other Textile Products
ORCHPHARMA,Orchid Pharma Limited,INE191A01027,10.0,Pharmaceuticals
ORICONENT,Oricon Enterprises Limited,INE730A01022,2.0,Packaging
ORIENTALTL,Oriental Trimex Limited,INE998H01012,10.0,Granites & Marbles
ORIENTBELL,Orient Bell Limited,INE607D01018,10.0,Ceramics
ORIENTCEM,Orient Cement Limited,INE876N01018,1.0,Cement & Cement Products
ORIENTCER,ORIENT CERATECH LIMITED,INE569C01020,1.0,Electrodes & Refractories
ORIENTELEC,Orient Electric Limited,INE142Z01019,1.0,Household Appliances
ORIENTHOT,Oriental Hotels Limited,INE750A01020,1.0,Hotels & Resorts
ORIENTLTD,Orient Press Limited,INE609C01024,10.0,Packaging
ORIENTPPR,Orient Paper & Industries Limited,INE592A01026,1.0,Paper & Paper Products
ORISSAMINE,The Orissa Minerals Development Company Limited,INE725E01024,1.0,Industrial Minerals
ORTINLAB,Ortin Laboratories Limited,INE749B01020,10.0,Pharmaceuticals
OSWALAGRO,Oswal Agro Mills Limited,INE142A01012,10.0,Trading & Distributors
OSWALGREEN,Oswal Greentech Limited,INE143A01010,10.0,Investment Company
PAGEIND,Page Industries Limited,INE761H01022,10.0,Garments & Apparels
PAISALO,Paisalo Digital Limited,INE420C01059,1.0,Non Banking Financial Company (NBFC)
PAKKA,PAKKA LIMITED,INE551D01018,10.0,Paper & Paper Products
PALASHSECU,Palash Securities Limited,INE471W01019,10.0,Packaged Foods
PALREDTEC,Palred Technologies Limited,INE218G01033,10.0,IT Enabled Services
PANACEABIO,Panacea Biotec Limited,INE922B01023,1.0,Pharmaceuticals
PANAMAPET,Panama Petrochem Limited,INE305C01029,2.0,Lubricants
PARACABLES,Paramount Communications Limited,INE074B01023,2.0,Cables - Electricals
PARADEEP,Paradeep Phosphates Limited,INE088F01024,10.0,Fertilizers
PARAGMILK,Parag Milk Foods Limited,INE883N01014,10.0,Dairy Products
PARAS,Paras Defence and Space Technologies Limited,INE045601015,10.0,Aerospace & Defense
PARASPETRO,Paras Petrofils Limited,INE162C01024,1.0,Investment Company
PARKHOTELS,Apeejay Surrendra Park Hotels Limited,INE988S01028,1.0,Hotels & Resorts
PARSVNATH,Parsvnath Developers Limited,INE561H01026,5.0,Residential- Commercial Projects
PASUPTAC,Pasupati Acrylon Limited,INE818B01023,10.0,Petrochemicals
PATANJALI,Patanjali Foods Limited,INE619A01035,2.0,Edible Oil
PATELENG,Patel Engineering Limited,INE244B01030,1.0,Civil Construction
PATINTLOG,Patel Integrated Logistics Limited,INE529D01014,10.0,Logistics Solution Provider
PAVNAIND,Pavna Industries Limited,INE07S101020,10.0,Auto Components & Equipments
PAYTM,One 97 Communications Limited,INE982J01020,1.0,Financial Technology (Fintech)
PCBL,PCBL LIMITED,INE602A01031,1.0,Carbon Black
PCJEWELLER,PC Jeweller Limited,INE785M01013,10.0,Gems- Jewellery And Watches
PDMJEPAPER,Pudumjee Paper Products Limited,INE865T01018,1.0,Paper & Paper Products
PDSL,PDS Limited,INE111Q01021,2.0,Trading - Textile Products
PEARLPOLY,Pearl Polymers Limited,INE844A01013,10.0,Plastic Products - Consumer
PEL,Piramal Enterprises Limited,INE140A01024,2.0,Non Banking Financial Company (NBFC)
PENIND,Pennar Industries Limited,INE932A01024,5.0,Industrial Products
PENINLAND,Peninsula Land Limited,INE138A01028,2.0,Residential- Commercial Projects
PERSISTENT,Persistent Systems Limited,INE262H01021,5.0,Computers - Software & Consulting
PETRONET,Petronet LNG Limited,INE347G01014,10.0,LPG/CNG/PNG/LNG Supplier
PFC,Power Finance Corporation Limited,INE134E01011,10.0,Financial Institution
PFIZER,Pfizer Limited,INE182A01018,10.0,Pharmaceuticals
PFOCUS,Prime Focus Limited,INE367G01038,1.0,Media & Entertainment
PFS,PTC India Financial Services Limited,INE560K01014,10.0,Non Banking Financial Company (NBFC)
PGEL,PG Electroplast Limited,INE457L01029,1.0,Consumer Electronics
PGHH,Procter & Gamble Hygiene and Health Care Limited,INE179A01014,10.0,Personal Care
PGHL,Procter & Gamble Health Limited,INE199A01012,10.0,Pharmaceuticals
PGIL,Pearl Global Industries Limited,INE940H01022,5.0,Garments & Apparels
PHOENIXLTD,The Phoenix Mills Limited,INE211B01039,2.0,Residential- Commercial Projects
PIDILITIND,Pidilite Industries Limited,INE318A01026,1.0,Specialty Chemicals
PIGL,Power & Instrumentation (Gujarat) Limited,INE557Z01018,10.0,Other Electrical Equipment
PIIND,PI Industries Limited,INE603J01030,1.0,Pesticides & Agrochemicals
PILANIINVS,Pilani Investment and Industries Corporation Limited,INE417C01014,10.0,Holding Company
PILITA,PIL ITALICA LIFESTYLE LIMITED,INE600A01035,1.0,Plastic Products - Consumer
PIONEEREMB,Pioneer Embroideries Limited,INE156C01018,10.0,Other Textile Products
PITTIENG,Pitti Engineering Limited,INE450D01021,5.0,Industrial Products
PIXTRANS,Pix Transmissions Limited,INE751B01018,10.0,Rubber
PLASTIBLEN,Plastiblends India Limited,INE083C01022,5.0,Specialty Chemicals
PLATIND,Platinum Industries Limited,INE0PT501018,10.0,Specialty Chemicals
PLAZACABLE,Plaza Wires Limited,INE0INJ01017,10.0,Cables - Electricals
PNB,Punjab National Bank,INE160A01022,2.0,Public Sector Bank
PNBGILTS,PNB Gilts Limited,INE859A01011,10.0,Investment Company
PNBHOUSING,PNB Housing Finance Limited,INE572E01012,10.0,Housing Finance Company
PNC,Pritish Nandy Communications Limited,INE392B01011,10.0,Film Production- Distribution & Exhibition
PNCINFRA,PNC Infratech Limited,INE195J01029,2.0,Civil Construction
POCL,Pondy Oxides & Chemicals Limited,INE063E01046,10.0,Diversified Metals
PODDARHOUS,Poddar Housing and Development Limited,INE888B01018,10.0,Residential- Commercial Projects
PODDARMENT,Poddar Pigments Limited,INE371C01013,10.0,Dyes And Pigments
POKARNA,Pokarna Limited,INE637C01025,2.0,Granites & Marbles
POLICYBZR,PB Fintech Limited,INE417T01026,2.0,Financial Technology (Fintech)
POLYCAB,Polycab India Limited,INE455K01017,10.0,Cables - Electricals
POLYMED,Poly Medicure Limited,INE205C01021,5.0,Medical Equipment & Supplies
POLYPLEX,Polyplex Corporation Limited,INE633B01018,10.0,Packaging
PONNIERODE,Ponni Sugars (Erode) Limited,INE838E01017,10.0,Sugar
POONAWALLA,Poonawalla Fincorp Limited,INE511C01022,2.0,Non Banking Financial Company (NBFC)
POWERGRID,Power Grid Corporation of India Limited,INE752E01010,10.0,Power - Transmission
POWERINDIA,Hitachi Energy India Limited,INE07Y701011,2.0,Heavy Electrical Equipment
POWERMECH,Power Mech Projects Limited,INE211R01019,10.0,Civil Construction
PPAP,PPAP Automotive Limited,INE095I01015,10.0,Auto Components & Equipments
PPL,Prakash Pipes Limited,INE050001010,10.0,Plastic Products - Industrial
PPLPHARMA,Piramal Pharma Limited,INE0DK501011,10.0,Pharmaceuticals
PRAENG,Prajay Engineers Syndicate Limited,INE505C01016,10.0,Residential- Commercial Projects
PRAJIND,Praj Industries Limited,INE074A01025,2.0,Industrial Products
PRAKASH,Prakash Industries Limited,INE603A01013,10.0,Iron & Steel
PRAKASHSTL,Prakash Steelage Limited,INE696K01024,1.0,Iron & Steel Products
PRAXIS,Praxis Home Retail Limited,INE546Y01022,5.0,Speciality Retail
PRECAM,Precision Camshafts Limited,INE484I01029,10.0,Auto Components & Equipments
PRECWIRE,Precision Wires India Limited,INE372C01037,1.0,Aluminium- Copper & Zinc Products
PREMEXPLN,Premier Explosives Limited,INE863B01029,2.0,Explosives
PREMIERPOL,Premier Polyfilm Limited,INE309M01012,5.0,Plastic Products - Industrial
PRESTIGE,Prestige Estates Projects Limited,INE811K01011,10.0,Residential- Commercial Projects
PRICOLLTD,Pricol Limited,INE726V01018,1.0,Auto Components & Equipments
PRIMESECU,Prime Securities Limited,INE032B01021,5.0,Other Financial Services
PRINCEPIPE,Prince Pipes And Fittings Limited,INE689W01016,10.0,Plastic Products - Industrial
PRITIKAUTO,Pritika Auto Industries Limited,INE583R01029,2.0,Auto Components & Equipments
PRIVISCL,Privi Speciality Chemicals Limited,INE959A01019,10.0,Specialty Chemicals
PROZONER,Prozone Realty Limited,INE195N01013,2.0,Residential- Commercial Projects
PRSMJOHNSN,Prism Johnson Limited,INE010A01011,10.0,Cement & Cement Products
PRUDENT,Prudent Corporate Advisory Services Limited,INE00F201020,5.0,Financial Products Distributor
PRUDMOULI,Prudential Sugar Corporation Limited,INE024D01016,10.0,Sugar
PSB,Punjab & Sind Bank,INE608A01012,10.0,Public Sector Bank
PSPPROJECT,PSP Projects Limited,INE488V01015,10.0,Civil Construction
PTC,PTC India Limited,INE877F01012,10.0,Power Trading
PTCIL,PTC Industries Limited,INE596F01018,10.0,Other Industrial Products
PTL,PTL Enterprises Limited,INE034D01049,1.0,Diversified Commercial Services
PUNJABCHEM,Punjab Chemicals & Crop Protection Limited,INE277B01014,10.0,Pesticides & Agrochemicals
PURVA,Puravankara Limited,INE323I01011,5.0,Residential- Commercial Projects
PVP,PVP Ventures Limited,INE362A01016,10.0,Residential- Commercial Projects
PVRINOX,PVR INOX Limited,INE191H01014,10.0,Film Production- Distribution & Exhibition
PVSL,Popular Vehicles and Services Limited,INE772T01024,2.0,Auto -Dealer
PYRAMID,Pyramid Technoplast Limited,INE0MIS01010,10.0,Packaging
QUESS,Quess Corp Limited,INE615P01015,10.0,Diversified Commercial Services
QUICKHEAL,Quick Heal Technologies Limited,INE306L01010,10.0,Software Products
RACE,Race Eco Chain Limited,INE084Q01012,10.0,Waste Management
RADHIKAJWE,Radhika Jeweltech Limited,INE583V01021,2.0,Gems- Jewellery And Watches
RADIANTCMS,Radiant Cash Management Services Limited,INE855R01021,1.0,Diversified Commercial Services
RADICO,Radico Khaitan Limited,INE944F01028,2.0,Breweries & Distilleries
RADIOCITY,Music Broadcast Limited,INE919I01024,2.0,Media & Entertainment
RAILTEL,Railtel Corporation Of India Limited,INE0DD101019,10.0,Other Telecom Services
RAIN,Rain Industries Limited,INE855B01025,2.0,Petrochemicals
RAINBOW,Rainbow Childrens Medicare Limited,INE961O01016,10.0,Hospital
RAJESHEXPO,Rajesh Exports Limited,INE343B01030,1.0,Gems- Jewellery And Watches
RAJRATAN,Rajratan Global Wire Limited,INE451D01029,2.0,Auto Components & Equipments
RAJRILTD,Raj Rayon Industries Limited,INE533D01032,1.0,Other Textile Products
RAJSREESUG,Rajshree Sugars & Chemicals Limited,INE562B01019,10.0,Sugar
RAJTV,Raj Television Network Limited,INE952H01027,5.0,TV Broadcasting & Software Production
RALLIS,Rallis India Limited,INE613A01020,1.0,Pesticides & Agrochemicals
RAMANEWS,Shree Rama Newsprint Limited,INE278B01020,10.0,Paper & Paper Products
RAMAPHO,Rama Phosphates Limited,INE809A01024,10.0,Fertilizers
RAMASTEEL,Rama Steel Tubes Limited,INE230R01035,1.0,Iron & Steel Products
RAMCOCEM,The Ramco Cements Limited,INE331A01037,1.0,Cement & Cement Products
RAMCOIND,Ramco Industries Limited,INE614A01028,1.0,Other Construction Materials
RAMCOSYS,Ramco Systems Limited,INE246B01019,10.0,Software Products
RAMKY,Ramky Infrastructure Limited,INE874I01013,10.0,Civil Construction
RAMRAT,Ram Ratna Wires Limited,INE207E01023,5.0,Other Electrical Equipment
RANASUG,Rana Sugars Limited,INE625B01014,10.0,Sugar
RANEENGINE,Rane Engine Valve Limited,INE222J01013,10.0,Auto Components & Equipments
RANEHOLDIN,Rane Holdings Limited,INE384A01010,10.0,Holding Company
